Order_ID,lane,is_event_disruption,is_late,is_active_exception,predicted_probability,predicted_label
ORD-7539D247,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-66E43AEA,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-F8B6BCE3,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-69C10241,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-1A543E40,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-470AC00F,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-D56A149D,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-2BCCBF86,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-CFA4DFC1,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-0A83C3AF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-C5E00F65,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-39881233,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-12BCA098,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-665D229E,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-F23F8AA9,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-139E19AC,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-D37DCFB1,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-1446F61F,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-92DB3A62,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-73EE24C3,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-E48114D9,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-AAD51ADF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-2B5B7166,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-EF09DFCF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-9E6B3255,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-A8690728,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-54F2155A,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-DFD6CC82,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-A1CFD1AE,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-8D4EFC6E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-C3AAF8F3,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E3F7839B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-4A0649B6,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-89F97FBC,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D6BAE812,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-422982A8,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-BDD42E6D,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-EFADE5B7,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-6BA2FC2E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-CCE767E4,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-1FC6F3AB,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-8456359E,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-D830D8A2,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-4167B623,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-3E485E0C,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-500E4554,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-3DC240F9,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-16919CF2,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-E6F061C8,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-41A87E07,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-499226AD,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-8CB9AD31,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-101FB8F2,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-397199BE,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-A4E11778,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-FCFDEBDA,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-36987D20,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-49B6F1AA,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-14A6B4D0,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-BA80B65B,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-7AE65A6F,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-19BBBEF3,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-175B5DD6,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-5E465028,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-ACE98795,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-3E41BD08,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-9BE71D14,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-1C139AE7,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-92D109C4,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-6074A1BF,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-1CF280A4,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-CB6D2898,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-6E97EB31,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A2D41863,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-19524B22,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-2F9347CA,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-BF8AF74F,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-614CEE3B,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-161A7E3B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-B2CC5AE6,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-593EFA42,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-5D7A5AAB,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-6897C175,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-5DAD8401,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-A0AAF87B,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-54071318,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-0C1D0710,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-F6906223,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-4768EB86,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-74A7FDCB,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-4A0C8CD0,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-60D000B7,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-DED1B1D3,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-ABADE781,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-F5BD32F8,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-E09B1140,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-EC4EA7BE,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-AA47C39D,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-9F46E67F,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-72464388,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-94F84EA9,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-6F245216,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-BB4D5771,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-2B6EDE03,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-9DF85F9B,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-9F3C8EC2,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-E942A6FD,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-6BE71706,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-4C73C8A1,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-F24E5874,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-32146122,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-B36ABEF9,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-63904CCF,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-CA6F55B5,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-717054EE,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-0C7DE81C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-8611A7AB,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-07F3756E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-792D7E9A,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-596582BB,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-F8ABE63F,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-579C48A4,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-DD62AC93,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-12F061B2,"Hamburg, DE -> New York, US",0,0,0,0.43887705,0
ORD-DCDB051A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A32F7481,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-22933C18,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-0C1BF65F,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-B2C135BB,"Tokyo, JP -> Singapore, SG",0,0,0,0.61020815,1
ORD-B0CABB7C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-76624AC7,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-C94891E5,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-37A9BFB0,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-D57A96D3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-C3A097DD,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-4F7D5A42,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-6B9A430E,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-DA1E3BEC,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-BE561ECE,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-1FD7BF70,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-01A70793,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-0EF837A2,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-5B1183E2,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-2F1ACB92,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-1F71A5C5,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-84F6536D,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-71FBE9CC,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-22355E35,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-CB5EA3A9,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-A1544957,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D985C092,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-F92D1F0E,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-D34CDBB1,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-62215F10,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-4BF3F10F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-E5B4CC33,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-2408714F,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-E4490C7D,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-92C6A93F,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-788D3B74,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-AECD52A7,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-EACC196E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-3B7E42BF,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-8BE1CADE,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-CBABFD70,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-5C7DB5AB,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-7F9E9729,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-FE37EF42,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-0057B5C3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-8CEA35E0,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-F27A136B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-8916B51E,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-C91DAED9,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-E61F02EE,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-301587A1,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-D4A0A125,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-CAFC0545,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-BCAAC51D,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-596830D1,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-B2562571,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-6C0CF80F,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-A18920BC,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-5B28E5E0,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-98B457F7,"Tokyo, JP -> Singapore, SG",0,1,1,0.7280483,1
ORD-1B0AEC25,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-43F274B6,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-2ED20DEB,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-7EF9E932,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-FC4C3332,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-81347FC2,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-9418E548,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-FA5D2526,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-67DA771D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-3625596C,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-1BE1F54B,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-ADB08D87,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-DA6A8F58,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-49B9AEC0,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-AC862B70,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-F86E0AF5,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-4DA6180F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-7A7783D4,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-7609F8F0,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-2469663C,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-F443AC44,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-7B312B66,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-FDC1051A,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-689D09DD,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-C2C618DC,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-A3CAF84F,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-8CC46B51,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-9066AA0B,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-11D60A4A,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-A0F6E753,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-9B9432F6,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-792F2A8F,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-3C542649,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-7387A8D5,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-B3B0F790,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-16BCD090,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-B45B08EA,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-28E09197,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-51E5AB48,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-2385E8D6,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-542A7533,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-2C54DB57,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-8AF4C71B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-8AE7EF74,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A343C547,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-C918D88B,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-354A4142,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-34992364,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-890882A0,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-925ED6A5,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-A00FBB4B,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-2312068F,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-848AADAF,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-7E50193D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-4F5798D2,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-D7A77A6D,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-DFD128FC,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-80C1A547,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-1DA44E7D,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-5D04EA95,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-9C04DFE3,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-83560149,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-56F29172,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-9E3C0F31,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-1D9EE191,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-B8B06F20,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-C5777E01,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-CDD35AD1,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-E500FCE6,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-6041C622,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-DC7E63E3,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-5D8EC90B,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-CC4F0D46,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-EF4FBA00,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-0D7035E6,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-0F1636A8,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-9947A153,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-7D622B06,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-6873D05D,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-36F08049,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-B551E2B5,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-EABFDFFC,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-91C370AA,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-498A61D9,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-F9716CCC,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-E459DBEF,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-6D5DE988,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-D12C03C6,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-49C935B7,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-145922A8,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-F43FB861,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-0AB6EC25,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-21E1FF69,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-0DAACB84,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.42114022,0
ORD-0828E5DB,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-A8726221,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-6D82A9C0,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-53AE81FB,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-F78BF41D,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-1756F77E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-BB314434,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-C9C82543,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-029DD128,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-68CB2F0D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-9015174A,"Santos, BR -> Shanghai, CN",0,0,0,0.43887705,0
ORD-39990E94,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-D265EA83,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-CD9D8495,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-81386F8C,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-615C1844,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D7B8BC7A,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-347A88A6,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-2AE30512,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-D0B3E14A,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-DBE0013E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-540595C5,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-ED191FB9,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-51858F3B,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-F3B11950,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-1BB96E54,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A71FEF51,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-EA74F7DF,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-A275C87A,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-013C6D1D,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-781C36F9,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-6CCB31A2,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-204B3490,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-F8AFF292,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-34AD8588,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-31129C0E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-662E0C41,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-91432D0A,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-1E851B5B,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
