Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-6D892848,"Santos, BR -> Shanghai, CN",3524.38,3768.1418,243.7618457031249
ORD-B3794C37,"Tokyo, JP -> Singapore, SG",4346.82,4572.0625,225.2425000000003
ORD-088C056E,"Shenzhen, CN -> Rotterdam, NL",3667.92,4331.442,663.5218945312499
ORD-96A987BC,"Shanghai, CN -> Los Angeles, US",2592.74,2763.1414,170.40135742187522
ORD-2BEC51E5,"Tokyo, JP -> Singapore, SG",1688.68,1915.6342,226.95415527343744
ORD-89E29E1D,"Mumbai, IN -> Felixstowe, UK",3528.14,6582.197,3054.05677734375
ORD-AF61D5C0,"Hamburg, DE -> New York, US",55897.0,41040.836,14856.1640625
ORD-769F1EE9,"Hamburg, DE -> New York, US",3762.82,3974.811,211.99103515624984
ORD-DDFA797C,"Shanghai, CN -> Los Angeles, US",6147.81,6317.138,169.3281835937496
ORD-286C8B01,"Shanghai, CN -> Los Angeles, US",1887.6,1988.4574,100.85739746093759
ORD-32A82B41,"Santos, BR -> Shanghai, CN",13157.38,12882.788,274.5919140624992
ORD-9F61C716,"Hamburg, DE -> New York, US",4626.22,4907.611,281.39083984374975
ORD-9A19C397,"Shenzhen, CN -> Rotterdam, NL",8884.3,5994.391,2889.9088867187493
ORD-43DDA11E,"Mumbai, IN -> Felixstowe, UK",7768.32,3933.4785,3834.8414843749997
ORD-20585EF4,"Mumbai, IN -> Felixstowe, UK",6911.25,7395.4517,484.20166015625
ORD-5B7E8364,"Santos, BR -> Shanghai, CN",118492.74,71911.64,46581.099375000005
ORD-6E87E1F7,"Tokyo, JP -> Singapore, SG",4736.88,4969.565,232.6849414062499
ORD-EBB3C2E0,"Mumbai, IN -> Felixstowe, UK",100106.49,97968.32,2138.1696875000052
ORD-FE17E01E,"Shanghai, CN -> Los Angeles, US",45227.16,47743.973,2516.8126562499965
ORD-9FBE400F,"Tokyo, JP -> Singapore, SG",5796.92,6203.4556,406.5355664062499
ORD-D6B667B5,"Mumbai, IN -> Felixstowe, UK",220.35,449.9078,229.55780639648438
ORD-C9CFB1C4,"Santos, BR -> Shanghai, CN",5671.6,5897.5493,225.94931640624964
ORD-C37269D6,"Hamburg, DE -> New York, US",4135.74,4367.8276,232.08763671875022
ORD-C510A95E,"Shanghai, CN -> Los Angeles, US",37759.86,38458.543,698.6829687499994
ORD-C1731DDD,"Shanghai, CN -> Los Angeles, US",7722.08,8028.029,305.9488085937501
ORD-FE2C6B98,"Shenzhen, CN -> Rotterdam, NL",772.0,1130.0597,358.0596923828125
ORD-2CE8412C,"Mumbai, IN -> Felixstowe, UK",62628.99,77176.64,14547.650625000002
ORD-E5F84007,"Hamburg, DE -> New York, US",4204.8,4311.094,106.29423828124982
ORD-01BE9522,"Shenzhen, CN -> Rotterdam, NL",4011.31,4186.225,174.91509765625005
ORD-ABA51ED3,"Shenzhen, CN -> Rotterdam, NL",1818.32,2253.3872,435.06720703125006
ORD-4B33B7B4,"Mumbai, IN -> Felixstowe, UK",4476.4,5141.8574,665.4574218750004
ORD-429D5866,"Tokyo, JP -> Singapore, SG",2538.53,2779.642,241.1120898437498
ORD-8D2EC20F,"Santos, BR -> Shanghai, CN",6122.94,6102.1357,20.8042578124996
ORD-48F805C9,"Santos, BR -> Shanghai, CN",7110.59,7611.183,500.59310546874985
ORD-F3AED219,"Tokyo, JP -> Singapore, SG",1936.58,2154.0989,217.51887695312507
ORD-754776ED,"Shanghai, CN -> Los Angeles, US",6651.19,6702.018,50.8280664062504
ORD-13C537BE,"Shenzhen, CN -> Rotterdam, NL",3329.66,3569.7998,240.13980468750015
ORD-2633E643,"Shanghai, CN -> Los Angeles, US",5542.73,5613.0234,70.29343750000044
ORD-8A1F4855,"Hamburg, DE -> New York, US",3532.98,3910.5198,377.539775390625
ORD-6B40955C,"Santos, BR -> Shanghai, CN",4466.27,4632.8438,166.57374999999956
ORD-7E143342,"Tokyo, JP -> Singapore, SG",1053.36,1331.9739,278.6138769531251
ORD-6C53AFD9,"Tokyo, JP -> Singapore, SG",4710.4,4980.8906,270.49062500000036
ORD-85A5988D,"Shanghai, CN -> Los Angeles, US",1896.6,2049.6853,153.0853027343751
ORD-FFCB228C,"Mumbai, IN -> Felixstowe, UK",39230.4,47618.664,8388.264062499999
ORD-899BE640,"Shenzhen, CN -> Rotterdam, NL",63525.0,31188.67,32336.330078125
ORD-111E3EA3,"Santos, BR -> Shanghai, CN",61510.68,69759.56,8248.8825
ORD-3CD79BC6,"Santos, BR -> Shanghai, CN",2213.09,2306.269,93.17904296874985
ORD-194090BC,"Hamburg, DE -> New York, US",58751.0,64577.703,5826.703125
ORD-46E2DCAA,"Shenzhen, CN -> Rotterdam, NL",7922.75,5598.919,2323.8310546875
ORD-73C21AC0,"Mumbai, IN -> Felixstowe, UK",18132.84,26091.883,7959.0428125
ORD-91FF1E8C,"Tokyo, JP -> Singapore, SG",3363.0,3611.2422,248.2421875
ORD-D057DEEF,"Tokyo, JP -> Singapore, SG",6116.99,6395.3306,278.3405664062502
ORD-692D2027,"Santos, BR -> Shanghai, CN",282.24,535.6364,253.39641357421874
ORD-918987ED,"Mumbai, IN -> Felixstowe, UK",37084.74,38209.33,1124.588125000002
ORD-87A31DB0,"Shanghai, CN -> Los Angeles, US",4644.36,4995.9575,351.5975195312503
ORD-423826F4,"Tokyo, JP -> Singapore, SG",65880.1,75021.47,9141.368749999994
ORD-E78321F3,"Tokyo, JP -> Singapore, SG",6918.7,4486.613,2432.08720703125
ORD-0A252589,"Shenzhen, CN -> Rotterdam, NL",5928.61,6221.3193,292.7093359375003
ORD-575EF5D6,"Santos, BR -> Shanghai, CN",3926.65,4264.845,338.1952148437499
ORD-79C7B3A3,"Mumbai, IN -> Felixstowe, UK",1932.34,1196.5974,735.7425878906249
ORD-A7A37104,"Hamburg, DE -> New York, US",131.28,479.67346,348.3934619140625
ORD-B850FBC7,"Tokyo, JP -> Singapore, SG",3484.0,3738.5317,254.53173828125
ORD-76D47BA7,"Mumbai, IN -> Felixstowe, UK",386.4,926.57806,540.1780639648438
ORD-E88F99ED,"Shanghai, CN -> Los Angeles, US",8403.8,8281.613,122.18671874999927
ORD-1E748BB5,"Shanghai, CN -> Los Angeles, US",255.0,620.54504,365.5450439453125
ORD-02BAF523,"Shenzhen, CN -> Rotterdam, NL",2446.29,2790.095,343.80497070312504
ORD-2906D4BC,"Hamburg, DE -> New York, US",3333.53,3527.467,193.9370410156248
ORD-2F60C027,"Shanghai, CN -> Los Angeles, US",48642.66,58935.62,10292.961093749997
ORD-B98BDCC9,"Shanghai, CN -> Los Angeles, US",4265.51,4200.14,65.36986328125022
ORD-C52DF3CA,"Santos, BR -> Shanghai, CN",2449.55,2791.313,341.7629882812498
ORD-3E167903,"Shenzhen, CN -> Rotterdam, NL",5007.24,5406.876,399.6359765625002
ORD-616E372B,"Hamburg, DE -> New York, US",18436.88,21021.596,2584.715703124999
ORD-6BC1F6FB,"Shanghai, CN -> Los Angeles, US",5736.0,5866.8955,130.8955078125
ORD-678D5D6A,"Tokyo, JP -> Singapore, SG",4708.48,4702.871,5.608906249999563
ORD-916C2FB9,"Tokyo, JP -> Singapore, SG",2729.79,3152.872,423.08207031250004
ORD-E610CC9A,"Mumbai, IN -> Felixstowe, UK",2523.4,2858.326,334.9259277343749
ORD-00449720,"Shenzhen, CN -> Rotterdam, NL",3193.32,3533.2986,339.97858398437484
ORD-AC48F3DB,"Santos, BR -> Shanghai, CN",4663.12,4852.1953,189.0753125000001
ORD-4ED8AC76,"Mumbai, IN -> Felixstowe, UK",3141.55,3519.3745,377.8245117187498
ORD-0E31AE0F,"Shanghai, CN -> Los Angeles, US",995.42,1332.8022,337.38224609375004
ORD-714D1E56,"Shanghai, CN -> Los Angeles, US",5641.52,5132.615,508.90476562500044
ORD-7447578D,"Shanghai, CN -> Los Angeles, US",46072.4,44943.617,1128.7828125000015
ORD-22F9E7C2,"Hamburg, DE -> New York, US",68505.36,70654.27,2148.9134374999994
ORD-D3F22931,"Mumbai, IN -> Felixstowe, UK",3981.25,4414.9927,433.74267578125
ORD-A27625ED,"Tokyo, JP -> Singapore, SG",2340.6,2697.505,356.9048828125001
ORD-E18A57C4,"Shenzhen, CN -> Rotterdam, NL",33017.6,37948.36,4930.7593750000015
ORD-CC216C74,"Shanghai, CN -> Los Angeles, US",4567.11,4823.3843,256.2742773437503
ORD-D1D4A21A,"Shenzhen, CN -> Rotterdam, NL",3131.62,3453.7383,322.1182812500001
ORD-ABF0538C,"Mumbai, IN -> Felixstowe, UK",3904.02,4361.684,457.66408203125
ORD-E81D504D,"Shanghai, CN -> Los Angeles, US",5207.11,5486.112,279.0018164062503
ORD-474DB996,"Mumbai, IN -> Felixstowe, UK",14782.13,17610.83,2828.700078125001
ORD-F3E75782,"Santos, BR -> Shanghai, CN",6453.73,6610.7617,157.03171875000044
ORD-8FAB1D50,"Hamburg, DE -> New York, US",2365.58,2394.1377,28.557695312500073
ORD-6109D3BD,"Shenzhen, CN -> Rotterdam, NL",401.15,633.156,232.00600585937502
ORD-02BD3B22,"Mumbai, IN -> Felixstowe, UK",248.83,693.126,444.29597656249996
ORD-93394D3C,"Shenzhen, CN -> Rotterdam, NL",1532.83,1832.9304,300.1004199218751
ORD-5CB34290,"Santos, BR -> Shanghai, CN",1882.46,2246.4758,364.01583007812496
ORD-D1BFB9D0,"Shenzhen, CN -> Rotterdam, NL",5567.65,6078.687,511.03701171875036
ORD-8005F454,"Santos, BR -> Shanghai, CN",43620.72,45788.062,2167.342499999999
ORD-809639D3,"Tokyo, JP -> Singapore, SG",3267.83,3472.9678,205.13777343750007
ORD-F61790CE,"Hamburg, DE -> New York, US",3702.7,4040.478,337.7780273437502
ORD-B191B4D5,"Shenzhen, CN -> Rotterdam, NL",45174.36,64597.63,19423.26890625
ORD-139E19AC,"Hamburg, DE -> New York, US",3712.99,3686.6633,26.32666992187478
ORD-2DE6DB86,"Tokyo, JP -> Singapore, SG",68513.83,83885.086,15371.255937499998
ORD-FB8C5E1F,"Shenzhen, CN -> Rotterdam, NL",87057.85,86327.09,730.7562500000058
ORD-BB06DC7B,"Santos, BR -> Shanghai, CN",5709.0,6128.1816,419.181640625
ORD-B29AD38E,"Tokyo, JP -> Singapore, SG",107584.49,67627.31,39957.177500000005
ORD-0536089D,"Mumbai, IN -> Felixstowe, UK",4696.09,5035.821,339.73080078124985
ORD-C1821376,"Mumbai, IN -> Felixstowe, UK",1022.35,1358.2972,335.9472412109375
ORD-FB30B532,"Shanghai, CN -> Los Angeles, US",4310.65,4463.391,152.74111328125036
ORD-61416EC3,"Mumbai, IN -> Felixstowe, UK",5469.53,5792.247,322.71707031250025
ORD-EC8B828A,"Hamburg, DE -> New York, US",9240.75,8510.036,730.7138671875
ORD-44150269,"Tokyo, JP -> Singapore, SG",6076.95,6218.9307,141.98066406250018
ORD-F226C41B,"Shanghai, CN -> Los Angeles, US",4229.27,4390.2593,160.98927734374956
ORD-1F13C8CF,"Mumbai, IN -> Felixstowe, UK",470.56,785.5828,315.02282470703125
ORD-1EA1ED41,"Tokyo, JP -> Singapore, SG",379.44,782.2958,402.8557763671875
ORD-7A7783D4,"Tokyo, JP -> Singapore, SG",87345.11,87271.305,73.80531250000058
ORD-3225BC5B,"Shenzhen, CN -> Rotterdam, NL",98333.66,47899.184,50434.47640625
ORD-E65FBFBA,"Shenzhen, CN -> Rotterdam, NL",3170.82,3439.7131,268.89313476562484
ORD-4D40CE9C,"Shenzhen, CN -> Rotterdam, NL",4387.29,4753.8203,366.53031250000004
ORD-9648A866,"Tokyo, JP -> Singapore, SG",2457.46,2861.244,403.78389648437496
ORD-E4C7D777,"Mumbai, IN -> Felixstowe, UK",5898.22,3268.3657,2629.8542773437503
ORD-8A6E1B58,"Shenzhen, CN -> Rotterdam, NL",162498.6,87361.51,75137.0921875
ORD-573B6C40,"Hamburg, DE -> New York, US",1835.68,2083.4968,247.81682617187494
ORD-37078304,"Hamburg, DE -> New York, US",34997.27,34659.05,338.2192187499968
ORD-C29B1490,"Shanghai, CN -> Los Angeles, US",6080.2,6403.1533,322.9533203125002
ORD-4B2ADA48,"Mumbai, IN -> Felixstowe, UK",10372.67,7060.629,3312.04109375
ORD-1F2E62BA,"Santos, BR -> Shanghai, CN",1052.16,1321.9395,269.7794531249999
ORD-6B90541E,"Shenzhen, CN -> Rotterdam, NL",7251.45,7800.549,549.0988281250002
ORD-18A9ACDA,"Santos, BR -> Shanghai, CN",1699.91,2029.257,329.3469580078124
ORD-D8DB265E,"Tokyo, JP -> Singapore, SG",8680.85,8062.901,617.9491210937504
ORD-D6D89B05,"Shanghai, CN -> Los Angeles, US",7852.32,7866.369,14.049140625000291
ORD-1D63CA41,"Mumbai, IN -> Felixstowe, UK",50519.7,62197.887,11678.186718750003
ORD-BED8A81F,"Mumbai, IN -> Felixstowe, UK",3733.01,4047.834,314.8239843749998
ORD-B5812AD7,"Hamburg, DE -> New York, US",7076.61,7198.131,121.52085937500033
ORD-9F1013E4,"Shanghai, CN -> Los Angeles, US",4602.6,4999.5933,396.99326171874964
ORD-AE8733C3,"Shanghai, CN -> Los Angeles, US",5730.36,5829.4966,99.13658203125033
ORD-F1F54827,"Shanghai, CN -> Los Angeles, US",3096.04,3325.5833,229.54325195312504
ORD-39881233,"Mumbai, IN -> Felixstowe, UK",13358.12,15792.197,2434.077265624999
ORD-236DBD59,"Tokyo, JP -> Singapore, SG",3740.85,4083.715,342.8650878906251
ORD-5D2D1A0B,"Hamburg, DE -> New York, US",6631.49,6612.4653,19.02466796874978
ORD-EB97450D,"Santos, BR -> Shanghai, CN",6779.96,6988.504,208.54390624999996
ORD-CD232BC1,"Shenzhen, CN -> Rotterdam, NL",39325.44,45620.742,6295.302187499998
ORD-13E588C2,"Shenzhen, CN -> Rotterdam, NL",1889.28,2320.334,431.053984375
ORD-A1506AB1,"Santos, BR -> Shanghai, CN",6585.13,6779.7915,194.6615039062499
ORD-549CB39C,"Shanghai, CN -> Los Angeles, US",35622.18,36218.113,595.9332812499997
ORD-A69E7F80,"Hamburg, DE -> New York, US",7997.65,8453.518,455.86757812500036
ORD-DDC338BB,"Mumbai, IN -> Felixstowe, UK",5599.18,6090.6914,491.5114062499997
ORD-55402E44,"Hamburg, DE -> New York, US",1214.2,1570.8767,356.67670898437495
ORD-0B6CC636,"Santos, BR -> Shanghai, CN",1429.56,1822.1721,392.61211914062505
ORD-641F022F,"Shenzhen, CN -> Rotterdam, NL",2880.93,3266.8098,385.87981445312516
ORD-3365B161,"Shenzhen, CN -> Rotterdam, NL",4892.32,5380.2363,487.9163281250003
ORD-BF2FD963,"Santos, BR -> Shanghai, CN",4340.09,4351.1147,11.024746093749854
ORD-3FD40AB5,"Santos, BR -> Shanghai, CN",2685.51,2902.0193,216.50928710937478
ORD-64CD9FBF,"Tokyo, JP -> Singapore, SG",4289.7,4429.367,139.66718750000018
ORD-14B217B5,"Tokyo, JP -> Singapore, SG",1022.35,1277.9095,255.55954589843748
ORD-E057519B,"Shanghai, CN -> Los Angeles, US",5303.45,5397.4033,93.95332031250018
ORD-05A60AF8,"Shanghai, CN -> Los Angeles, US",72595.83,52898.395,19697.43546875
ORD-D1A3F437,"Shenzhen, CN -> Rotterdam, NL",7754.9,5467.877,2287.0230468749996
ORD-9B1EF0AE,"Santos, BR -> Shanghai, CN",1996.79,2475.7825,478.99247070312504
ORD-42159C50,"Hamburg, DE -> New York, US",2170.56,2413.9333,243.37334960937505
ORD-C3A4B481,"Shanghai, CN -> Los Angeles, US",4846.8,5222.9185,376.1184570312498
ORD-C82134A7,"Mumbai, IN -> Felixstowe, UK",7469.28,7782.544,313.26394531250025
ORD-11BF6FCB,"Hamburg, DE -> New York, US",7283.76,7410.784,127.02417968749978
ORD-8987BF26,"Hamburg, DE -> New York, US",8723.2,8378.177,345.0232421875007
ORD-C6AFC617,"Tokyo, JP -> Singapore, SG",4855.23,4974.78,119.54978515625044
ORD-E1A3E537,"Mumbai, IN -> Felixstowe, UK",77494.73,78366.13,871.4028125000041
ORD-B411F1E0,"Hamburg, DE -> New York, US",8015.96,7687.2827,328.67728515625004
ORD-6E489516,"Mumbai, IN -> Felixstowe, UK",3511.5,3772.923,261.423095703125
ORD-446CC46B,"Santos, BR -> Shanghai, CN",6679.2,7340.312,661.1120117187502
ORD-D6ADA7EA,"Mumbai, IN -> Felixstowe, UK",106.53,631.8373,525.3072802734375
ORD-8E2B940D,"Santos, BR -> Shanghai, CN",5508.3,5723.8564,215.55644531249982
ORD-9D274126,"Shenzhen, CN -> Rotterdam, NL",14303.52,16917.44,2613.9194531249996
ORD-F514D60B,"Tokyo, JP -> Singapore, SG",2227.09,2625.2468,398.15682617187485
ORD-D5CA650E,"Shenzhen, CN -> Rotterdam, NL",2125.65,2631.7249,506.0748535156249
ORD-94F951D5,"Tokyo, JP -> Singapore, SG",5529.31,4819.7217,709.5883203125004
ORD-A1C37847,"Mumbai, IN -> Felixstowe, UK",6165.25,7189.496,1024.24609375
ORD-0663C124,"Shenzhen, CN -> Rotterdam, NL",2018.18,2493.916,475.73601562499994
ORD-DDCAF33E,"Shenzhen, CN -> Rotterdam, NL",598.67,958.81384,360.14384277343754
ORD-8D67096C,"Tokyo, JP -> Singapore, SG",80831.52,91982.98,11151.456562499996
ORD-026520F0,"Shenzhen, CN -> Rotterdam, NL",8704.2,8962.313,258.1134765624993
ORD-A1971997,"Shanghai, CN -> Los Angeles, US",4626.12,4936.4663,310.3463085937501
ORD-77874BC5,"Shenzhen, CN -> Rotterdam, NL",8846.11,8992.5,146.38999999999942
ORD-734C6AF3,"Shanghai, CN -> Los Angeles, US",1337.97,1575.1486,237.17855957031247
ORD-94B7968B,"Tokyo, JP -> Singapore, SG",1514.2,1849.3597,335.15974121093745
ORD-D93AACF4,"Shanghai, CN -> Los Angeles, US",8995.8,7725.836,1269.9640624999993
ORD-05335E81,"Tokyo, JP -> Singapore, SG",2414.08,2699.0325,284.9524707031251
ORD-FB57B77C,"Hamburg, DE -> New York, US",2470.44,2681.4312,210.99115234374995
ORD-9C7BE57E,"Tokyo, JP -> Singapore, SG",1041.39,1303.3333,261.9432519531249
ORD-26C2B4AA,"Santos, BR -> Shanghai, CN",165285.25,96103.914,69181.3359375
ORD-C9F26F2B,"Shenzhen, CN -> Rotterdam, NL",1394.5,1682.1279,287.6279296875
ORD-345F73A5,"Santos, BR -> Shanghai, CN",4337.76,4901.297,563.5368749999998
ORD-0578B5E5,"Mumbai, IN -> Felixstowe, UK",62999.75,73000.05,10000.296875
ORD-50E5BC97,"Tokyo, JP -> Singapore, SG",4794.3,4212.2065,582.0934570312502
ORD-B812E166,"Hamburg, DE -> New York, US",43509.89,52581.113,9071.22328125
ORD-8964E163,"Santos, BR -> Shanghai, CN",6994.4,6877.1406,117.25937499999964
ORD-8ECAB765,"Hamburg, DE -> New York, US",4974.26,5210.787,236.52710937499978
ORD-7C696547,"Mumbai, IN -> Felixstowe, UK",968.97,1365.8295,396.8594677734375
ORD-06F92AF4,"Tokyo, JP -> Singapore, SG",2142.61,2607.9258,465.3157812499999
ORD-FA1DD919,"Mumbai, IN -> Felixstowe, UK",25438.22,32266.578,6828.358124999999
ORD-C3A77948,"Santos, BR -> Shanghai, CN",24857.25,27016.86,2159.609375
ORD-90B6BCEF,"Tokyo, JP -> Singapore, SG",58918.64,60707.312,1788.6725000000006
ORD-95E3AAF6,"Shenzhen, CN -> Rotterdam, NL",7311.26,7834.653,523.3928320312498
ORD-363B6766,"Hamburg, DE -> New York, US",2710.46,2945.5684,235.10835937499996
ORD-1F71A5C5,"Shanghai, CN -> Los Angeles, US",1572.08,1835.0732,262.9932421875001
ORD-358B0702,"Shenzhen, CN -> Rotterdam, NL",9950.21,6667.4067,3282.803261718749
ORD-B2FAA6FD,"Tokyo, JP -> Singapore, SG",8555.72,8439.125,116.59499999999935
ORD-7E8D830C,"Tokyo, JP -> Singapore, SG",1633.92,1868.4253,234.50529296874993
ORD-77B57E62,"Tokyo, JP -> Singapore, SG",3412.64,3628.9834,216.34339843750013
ORD-585E0D8A,"Mumbai, IN -> Felixstowe, UK",3918.59,4337.2954,418.70541015624985
ORD-8B089865,"Mumbai, IN -> Felixstowe, UK",1134.0,1446.7429,312.742919921875
ORD-CBABFD70,"Shanghai, CN -> Los Angeles, US",4367.45,4888.2017,520.7516601562502
ORD-8D7257F2,"Tokyo, JP -> Singapore, SG",62421.81,69155.45,6733.643125000002
ORD-9B274A39,"Tokyo, JP -> Singapore, SG",3874.22,4042.9304,168.7104199218752
ORD-24B4E279,"Mumbai, IN -> Felixstowe, UK",5308.46,3892.824,1415.636025390625
ORD-779E6B90,"Shenzhen, CN -> Rotterdam, NL",5397.8,5876.625,478.8249999999998
ORD-3625596C,"Hamburg, DE -> New York, US",40845.92,41444.117,598.1971875000017
ORD-0815F5FB,"Hamburg, DE -> New York, US",5040.57,4759.4297,281.1403124999997
ORD-939B7445,"Mumbai, IN -> Felixstowe, UK",1057.89,1485.277,427.3869775390624
ORD-7B71BF9E,"Mumbai, IN -> Felixstowe, UK",1886.8,1580.0333,306.76667480468745
ORD-776FA8CC,"Santos, BR -> Shanghai, CN",5234.66,5277.5293,42.869296875000146
ORD-A39CE916,"Shanghai, CN -> Los Angeles, US",4156.3,4286.011,129.71123046874982
ORD-5E827C17,"Mumbai, IN -> Felixstowe, UK",32142.49,39363.008,7220.517812499998
ORD-B09323C0,"Shanghai, CN -> Los Angeles, US",3461.36,3853.4722,392.1121679687499
ORD-3A08E980,"Shenzhen, CN -> Rotterdam, NL",9369.55,6408.562,2960.9879882812493
ORD-FDD356CB,"Hamburg, DE -> New York, US",1441.73,1620.6578,178.92783691406248
ORD-836B09A7,"Shenzhen, CN -> Rotterdam, NL",5615.61,6031.137,415.5272070312503
ORD-642540B8,"Shenzhen, CN -> Rotterdam, NL",1533.74,1768.6677,234.927724609375
ORD-CF14F099,"Mumbai, IN -> Felixstowe, UK",6962.9,7050.88,87.97988281250036
ORD-44811386,"Shenzhen, CN -> Rotterdam, NL",1207.74,1068.2948,139.4452001953125
ORD-FCBE0D0A,"Tokyo, JP -> Singapore, SG",2602.58,2933.057,330.4768847656251
ORD-2F3D0932,"Santos, BR -> Shanghai, CN",2384.22,2267.0188,117.2012011718748
ORD-8EA783ED,"Tokyo, JP -> Singapore, SG",297.04,600.93964,303.89963623046873
ORD-0FCF7BC9,"Tokyo, JP -> Singapore, SG",1524.35,1793.4166,269.0666259765626
ORD-2623734E,"Hamburg, DE -> New York, US",27433.72,35277.52,7843.799531249999
ORD-D40841CF,"Shenzhen, CN -> Rotterdam, NL",5587.14,6018.566,431.4259179687497
ORD-EBE331F7,"Santos, BR -> Shanghai, CN",4219.34,3767.2468,452.09317382812515
ORD-BBEC7FC6,"Shenzhen, CN -> Rotterdam, NL",12755.14,7839.8525,4915.287460937499
ORD-CF839193,"Hamburg, DE -> New York, US",3481.55,3656.2795,174.72954101562482
ORD-CDE5660E,"Santos, BR -> Shanghai, CN",3185.7,3535.7136,350.0136230468752
ORD-48A151F8,"Mumbai, IN -> Felixstowe, UK",7200.0,8478.542,1278.5419921875
ORD-2FC50AE2,"Hamburg, DE -> New York, US",705.6,968.56793,262.9679321289062
ORD-516926D6,"Santos, BR -> Shanghai, CN",36232.24,38117.527,1885.287343750002
ORD-A9FF83C9,"Santos, BR -> Shanghai, CN",5582.07,5960.5005,378.4304882812503
ORD-9B2C6157,"Shanghai, CN -> Los Angeles, US",7111.1,7396.9766,285.87656249999964
ORD-40B390D3,"Hamburg, DE -> New York, US",4182.64,4213.2393,30.599257812499673
ORD-3D67A4A4,"Shanghai, CN -> Los Angeles, US",5649.21,5783.727,134.51705078124996
ORD-49BF8CAF,"Mumbai, IN -> Felixstowe, UK",266.4,597.3229,330.9228759765625
ORD-16AEE2CE,"Mumbai, IN -> Felixstowe, UK",11239.39,7743.599,3495.7908789062494
ORD-1AC75781,"Hamburg, DE -> New York, US",4883.12,4706.3994,176.7205859374999
ORD-FE640D2A,"Santos, BR -> Shanghai, CN",777.2,1044.9741,267.77412109374995
ORD-ACB234A6,"Shenzhen, CN -> Rotterdam, NL",445.74,815.3582,369.61821533203124
ORD-7B312B66,"Mumbai, IN -> Felixstowe, UK",2259.9,2656.482,396.5819335937499
ORD-590F7DCD,"Shanghai, CN -> Los Angeles, US",4151.88,4588.131,436.2508593749999
ORD-5E65C1D4,"Shenzhen, CN -> Rotterdam, NL",5829.81,6325.799,495.9888281249996
ORD-00E5D6A0,"Hamburg, DE -> New York, US",7725.07,6955.61,769.4601367187497
ORD-D0AA4D43,"Mumbai, IN -> Felixstowe, UK",7187.94,8203.965,1016.0248437500004
ORD-98728A4A,"Tokyo, JP -> Singapore, SG",5417.33,5576.292,158.96199218750007
ORD-C8A980B5,"Mumbai, IN -> Felixstowe, UK",16992.36,18461.414,1469.0540624999994
ORD-406B57A3,"Mumbai, IN -> Felixstowe, UK",13014.46,5976.163,7038.296914062499
ORD-B9F89445,"Hamburg, DE -> New York, US",5582.5,5599.5996,17.099609375
ORD-66B7B1B4,"Shenzhen, CN -> Rotterdam, NL",4443.72,5162.535,718.8151562499997
ORD-A4336282,"Shanghai, CN -> Los Angeles, US",662.34,923.98584,261.64583984374997
ORD-36AE4B2D,"Hamburg, DE -> New York, US",2823.52,3120.2698,296.749775390625
ORD-FF96A1F7,"Tokyo, JP -> Singapore, SG",5012.27,5182.003,169.73292968749956
ORD-4D7D5338,"Santos, BR -> Shanghai, CN",57696.1,58724.61,1028.5093750000015
ORD-6F2C83FD,"Hamburg, DE -> New York, US",25623.67,27843.98,2220.3104687500017
ORD-B3B6E339,"Mumbai, IN -> Felixstowe, UK",6772.5,6916.7173,144.21728515625
ORD-3A9B77FC,"Hamburg, DE -> New York, US",2427.78,2527.8157,100.0356738281248
ORD-ACD94F38,"Santos, BR -> Shanghai, CN",2058.4,2371.975,313.5750976562499
ORD-74209AC8,"Mumbai, IN -> Felixstowe, UK",466.56,737.5999,271.03991455078125
ORD-F00C5B4B,"Hamburg, DE -> New York, US",777.42,1097.905,320.48502929687504
ORD-92D109C4,"Santos, BR -> Shanghai, CN",4740.18,5142.471,402.2911914062497
ORD-3A3E16E4,"Hamburg, DE -> New York, US",1701.6,2017.4884,315.8884033203126
ORD-B2CC59D7,"Santos, BR -> Shanghai, CN",1021.14,1242.1157,220.97572265625
ORD-AE83201B,"Mumbai, IN -> Felixstowe, UK",82251.18,88097.83,5846.648125000007
ORD-2E416A8C,"Santos, BR -> Shanghai, CN",2345.52,2753.8389,408.3188671875
ORD-0266F39A,"Hamburg, DE -> New York, US",5400.85,5958.032,557.1822265624996
ORD-F3F6FA8F,"Hamburg, DE -> New York, US",27659.61,31556.006,3896.3958593749994
ORD-BA3E828A,"Shenzhen, CN -> Rotterdam, NL",8604.36,8636.065,31.705429687499418
ORD-E36192BA,"Tokyo, JP -> Singapore, SG",526.81,764.83044,238.02044433593755
ORD-8DAAEBA0,"Hamburg, DE -> New York, US",32503.68,32478.785,24.89484375000029
ORD-4FCE42FB,"Shanghai, CN -> Los Angeles, US",4756.17,5079.8115,323.6415234374999
ORD-16BB01B7,"Shanghai, CN -> Los Angeles, US",1805.0,2097.4268,292.4267578125
ORD-76478922,"Tokyo, JP -> Singapore, SG",439.2,763.7878,324.58778076171876
ORD-2A250880,"Mumbai, IN -> Felixstowe, UK",3576.12,3842.4739,266.3538769531251
ORD-A8ACCC1C,"Santos, BR -> Shanghai, CN",1828.96,2076.7632,247.80318359374996
ORD-7EE58CD9,"Mumbai, IN -> Felixstowe, UK",5314.09,5709.2734,395.18343749999985
