Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-3456C9F6,"Santos, BR -> Shanghai, CN",6311.38,4205.4365,2105.9434765625
ORD-C9537CC1,"Hamburg, DE -> New York, US",591.89,3993.2874,3401.397353515625
ORD-9DCF54F5,"Santos, BR -> Shanghai, CN",7416.99,4193.715,3223.27515625
ORD-B0E07FBA,"Tokyo, JP -> Singapore, SG",4012.09,3109.1025,902.9874609375001
ORD-6D892848,"Santos, BR -> Shanghai, CN",3524.38,3383.9155,140.4644726562501
ORD-B3794C37,"Tokyo, JP -> Singapore, SG",4346.82,4730.879,384.0589062500003
ORD-088C056E,"Shenzhen, CN -> Rotterdam, NL",3667.92,3256.58,411.3399218750001
ORD-96A987BC,"Shanghai, CN -> Los Angeles, US",2592.74,3468.1543,875.4142968750002
ORD-2BEC51E5,"Tokyo, JP -> Singapore, SG",1688.68,3797.3643,2108.6842578124997
ORD-89E29E1D,"Mumbai, IN -> Felixstowe, UK",3528.14,36148.027,32619.88734375
ORD-AF61D5C0,"Hamburg, DE -> New York, US",55897.0,52368.387,3528.61328125
ORD-769F1EE9,"Hamburg, DE -> New York, US",3762.82,4224.216,461.39582031249984
ORD-DDFA797C,"Shanghai, CN -> Los Angeles, US",6147.81,4058.0918,2089.7182031250004
ORD-286C8B01,"Shanghai, CN -> Los Angeles, US",1887.6,4043.875,2156.275
ORD-32A82B41,"Santos, BR -> Shanghai, CN",13157.38,54603.844,41446.46375
ORD-9F61C716,"Hamburg, DE -> New York, US",4626.22,3668.4973,957.7226855468753
ORD-9A19C397,"Shenzhen, CN -> Rotterdam, NL",8884.3,3918.2363,4966.063671874999
ORD-43DDA11E,"Mumbai, IN -> Felixstowe, UK",7768.32,4850.314,2918.0060351562497
ORD-20585EF4,"Mumbai, IN -> Felixstowe, UK",6911.25,4148.095,2763.15478515625
ORD-5B7E8364,"Santos, BR -> Shanghai, CN",118492.74,61161.527,57331.212656250005
ORD-6E87E1F7,"Tokyo, JP -> Singapore, SG",4736.88,3344.5806,1392.29943359375
ORD-EBB3C2E0,"Mumbai, IN -> Felixstowe, UK",100106.49,67134.086,32972.404062500005
ORD-FE17E01E,"Shanghai, CN -> Los Angeles, US",45227.16,39267.215,5959.9451562500035
ORD-9FBE400F,"Tokyo, JP -> Singapore, SG",5796.92,4568.436,1228.48396484375
ORD-D6B667B5,"Mumbai, IN -> Felixstowe, UK",220.35,3096.8909,2876.540869140625
ORD-C9CFB1C4,"Santos, BR -> Shanghai, CN",5671.6,4120.59,1551.0101562500004
ORD-C37269D6,"Hamburg, DE -> New York, US",4135.74,4488.278,352.5378320312502
ORD-C510A95E,"Shanghai, CN -> Los Angeles, US",37759.86,41627.242,3867.3821874999994
ORD-C1731DDD,"Shanghai, CN -> Los Angeles, US",7722.08,4335.384,3386.6962109375
ORD-FE2C6B98,"Shenzhen, CN -> Rotterdam, NL",772.0,4335.751,3563.7509765625
ORD-2CE8412C,"Mumbai, IN -> Felixstowe, UK",62628.99,39770.758,22858.232187499998
ORD-E5F84007,"Hamburg, DE -> New York, US",4204.8,3594.0425,610.7575195312502
ORD-01BE9522,"Shenzhen, CN -> Rotterdam, NL",4011.31,4487.1895,475.87945312500005
ORD-ABA51ED3,"Shenzhen, CN -> Rotterdam, NL",1818.32,3011.7769,1193.45685546875
ORD-4B33B7B4,"Mumbai, IN -> Felixstowe, UK",4476.4,4098.0396,378.36044921874964
ORD-429D5866,"Tokyo, JP -> Singapore, SG",2538.53,4895.8286,2357.29861328125
ORD-8D2EC20F,"Santos, BR -> Shanghai, CN",6122.94,3376.214,2746.7258886718746
ORD-48F805C9,"Santos, BR -> Shanghai, CN",7110.59,4218.603,2891.98697265625
ORD-F3AED219,"Tokyo, JP -> Singapore, SG",1936.58,3719.2102,1782.630205078125
ORD-754776ED,"Shanghai, CN -> Los Angeles, US",6651.19,4735.9116,1915.2783789062496
ORD-13C537BE,"Shenzhen, CN -> Rotterdam, NL",3329.66,3762.3486,432.68863281250015
ORD-2633E643,"Shanghai, CN -> Los Angeles, US",5542.73,4301.8594,1240.8706249999996
ORD-8A1F4855,"Hamburg, DE -> New York, US",3532.98,3292.9285,240.05153320312502
ORD-6B40955C,"Santos, BR -> Shanghai, CN",4466.27,4098.9688,367.30125000000044
ORD-7E143342,"Tokyo, JP -> Singapore, SG",1053.36,3291.948,2238.5879980468753
ORD-6C53AFD9,"Tokyo, JP -> Singapore, SG",4710.4,3356.5398,1353.8602050781246
ORD-85A5988D,"Shanghai, CN -> Los Angeles, US",1896.6,3993.0554,2096.455419921875
ORD-FFCB228C,"Mumbai, IN -> Felixstowe, UK",39230.4,38266.984,963.4156250000015
ORD-899BE640,"Shenzhen, CN -> Rotterdam, NL",63525.0,46905.684,16619.31640625
ORD-111E3EA3,"Santos, BR -> Shanghai, CN",61510.68,57347.555,4163.1253125
ORD-3CD79BC6,"Santos, BR -> Shanghai, CN",2213.09,3540.997,1327.9070703124999
ORD-194090BC,"Hamburg, DE -> New York, US",58751.0,65026.344,6275.34375
ORD-46E2DCAA,"Shenzhen, CN -> Rotterdam, NL",7922.75,4453.295,3469.455078125
ORD-73C21AC0,"Mumbai, IN -> Felixstowe, UK",18132.84,36614.203,18481.363125
ORD-91FF1E8C,"Tokyo, JP -> Singapore, SG",3363.0,3900.0566,537.056640625
ORD-D057DEEF,"Tokyo, JP -> Singapore, SG",6116.99,5838.8506,278.1394140624998
ORD-692D2027,"Santos, BR -> Shanghai, CN",282.24,3768.963,3486.722890625
ORD-918987ED,"Mumbai, IN -> Felixstowe, UK",37084.74,48231.8,11147.060781250002
ORD-87A31DB0,"Shanghai, CN -> Los Angeles, US",4644.36,2958.6729,1685.6871484374997
ORD-423826F4,"Tokyo, JP -> Singapore, SG",65880.1,44394.688,21485.412500000006
ORD-E78321F3,"Tokyo, JP -> Singapore, SG",6918.7,3320.0928,3598.6072265625
ORD-0A252589,"Shenzhen, CN -> Rotterdam, NL",5928.61,4507.3687,1421.2413476562497
ORD-575EF5D6,"Santos, BR -> Shanghai, CN",3926.65,3410.4912,516.1587890625001
ORD-79C7B3A3,"Mumbai, IN -> Felixstowe, UK",1932.34,4741.48,2809.13998046875
ORD-A7A37104,"Hamburg, DE -> New York, US",131.28,3921.2195,3789.939482421875
ORD-B850FBC7,"Tokyo, JP -> Singapore, SG",3484.0,4205.2466,721.24658203125
ORD-76D47BA7,"Mumbai, IN -> Felixstowe, UK",386.4,5544.6855,5158.285546875
ORD-E88F99ED,"Shanghai, CN -> Los Angeles, US",8403.8,4456.094,3947.7057617187493
ORD-1E748BB5,"Shanghai, CN -> Los Angeles, US",255.0,4778.8315,4523.83154296875
ORD-02BAF523,"Shenzhen, CN -> Rotterdam, NL",2446.29,3707.7007,1261.41068359375
ORD-2906D4BC,"Hamburg, DE -> New York, US",3333.53,3651.5671,318.0371386718748
ORD-2F60C027,"Shanghai, CN -> Los Angeles, US",48642.66,32686.11,15956.550625000003
ORD-B98BDCC9,"Shanghai, CN -> Los Angeles, US",4265.51,3167.1104,1098.3996484375002
ORD-C52DF3CA,"Santos, BR -> Shanghai, CN",2449.55,3319.8499,870.2998535156248
ORD-3E167903,"Shenzhen, CN -> Rotterdam, NL",5007.24,3610.5237,1396.7163183593748
ORD-616E372B,"Hamburg, DE -> New York, US",18436.88,45941.67,27504.791875
ORD-6BC1F6FB,"Shanghai, CN -> Los Angeles, US",5736.0,4382.6304,1353.36962890625
ORD-678D5D6A,"Tokyo, JP -> Singapore, SG",4708.48,2812.4998,1895.9802441406246
ORD-916C2FB9,"Tokyo, JP -> Singapore, SG",2729.79,3632.2122,902.422158203125
ORD-E610CC9A,"Mumbai, IN -> Felixstowe, UK",2523.4,4756.56,2233.16005859375
ORD-00449720,"Shenzhen, CN -> Rotterdam, NL",3193.32,4566.289,1372.9690624999998
ORD-AC48F3DB,"Santos, BR -> Shanghai, CN",4663.12,3935.738,727.3819628906249
ORD-4ED8AC76,"Mumbai, IN -> Felixstowe, UK",3141.55,4519.9355,1378.3855468749998
ORD-0E31AE0F,"Shanghai, CN -> Los Angeles, US",995.42,3858.2078,2862.787763671875
ORD-714D1E56,"Shanghai, CN -> Los Angeles, US",5641.52,3767.3733,1874.1467089843754
ORD-7447578D,"Shanghai, CN -> Los Angeles, US",46072.4,43591.09,2481.3101562500015
ORD-22F9E7C2,"Hamburg, DE -> New York, US",68505.36,47320.184,21185.17640625
ORD-D3F22931,"Mumbai, IN -> Felixstowe, UK",3981.25,3652.2046,329.04541015625
ORD-A27625ED,"Tokyo, JP -> Singapore, SG",2340.6,3511.7705,1171.1705078125
ORD-E18A57C4,"Shenzhen, CN -> Rotterdam, NL",33017.6,53080.65,20063.0484375
ORD-CC216C74,"Shanghai, CN -> Los Angeles, US",4567.11,3613.2407,953.8692773437497
ORD-D1D4A21A,"Shenzhen, CN -> Rotterdam, NL",3131.62,3800.6392,669.0191601562501
ORD-ABF0538C,"Mumbai, IN -> Felixstowe, UK",3904.02,4566.41,662.39015625
ORD-E81D504D,"Shanghai, CN -> Los Angeles, US",5207.11,5094.562,112.54798828124967
ORD-474DB996,"Mumbai, IN -> Felixstowe, UK",14782.13,42048.098,27265.967656250003
ORD-F3E75782,"Santos, BR -> Shanghai, CN",6453.73,4097.3555,2356.3745312499996
ORD-8FAB1D50,"Hamburg, DE -> New York, US",2365.58,4193.764,1828.18416015625
ORD-6109D3BD,"Shenzhen, CN -> Rotterdam, NL",401.15,3108.93,2707.779931640625
ORD-02BD3B22,"Mumbai, IN -> Felixstowe, UK",248.83,4561.898,4313.06794921875
ORD-93394D3C,"Shenzhen, CN -> Rotterdam, NL",1532.83,3605.2766,2072.446611328125
ORD-5CB34290,"Santos, BR -> Shanghai, CN",1882.46,3371.111,1488.651083984375
ORD-D1BFB9D0,"Shenzhen, CN -> Rotterdam, NL",5567.65,3743.5996,1824.0503906249996
ORD-8005F454,"Santos, BR -> Shanghai, CN",43620.72,38188.492,5432.227812500001
ORD-809639D3,"Tokyo, JP -> Singapore, SG",3267.83,4749.3247,1481.49470703125
ORD-F61790CE,"Hamburg, DE -> New York, US",3702.7,3227.085,475.6150390624998
ORD-B191B4D5,"Shenzhen, CN -> Rotterdam, NL",45174.36,62622.01,17447.65171875
ORD-139E19AC,"Hamburg, DE -> New York, US",3712.99,3295.7942,417.1958105468748
ORD-2DE6DB86,"Tokyo, JP -> Singapore, SG",68513.83,47197.535,21316.29484375
ORD-FB8C5E1F,"Shenzhen, CN -> Rotterdam, NL",87057.85,46155.04,40902.810937500006
ORD-BB06DC7B,"Santos, BR -> Shanghai, CN",5709.0,3259.4011,2449.598876953125
ORD-B29AD38E,"Tokyo, JP -> Singapore, SG",107584.49,42219.535,65364.954843750005
ORD-0536089D,"Mumbai, IN -> Felixstowe, UK",4696.09,3981.4915,714.5985449218751
ORD-C1821376,"Mumbai, IN -> Felixstowe, UK",1022.35,3765.2764,2742.9263671875
ORD-FB30B532,"Shanghai, CN -> Los Angeles, US",4310.65,3594.3406,716.3094238281246
ORD-61416EC3,"Mumbai, IN -> Felixstowe, UK",5469.53,4707.46,762.0700390624997
ORD-EC8B828A,"Hamburg, DE -> New York, US",9240.75,4321.078,4919.671875
ORD-44150269,"Tokyo, JP -> Singapore, SG",6076.95,3338.7266,2738.2234375
ORD-F226C41B,"Shanghai, CN -> Los Angeles, US",4229.27,4881.9785,652.7085156249996
ORD-1F13C8CF,"Mumbai, IN -> Felixstowe, UK",470.56,3925.3923,3454.832333984375
ORD-1EA1ED41,"Tokyo, JP -> Singapore, SG",379.44,4366.174,3986.733828125
ORD-7A7783D4,"Tokyo, JP -> Singapore, SG",87345.11,47420.84,39924.27015625
ORD-3225BC5B,"Shenzhen, CN -> Rotterdam, NL",98333.66,42045.777,56287.88265625
ORD-E65FBFBA,"Shenzhen, CN -> Rotterdam, NL",3170.82,3490.504,319.68390624999984
ORD-4D40CE9C,"Shenzhen, CN -> Rotterdam, NL",4387.29,3574.5452,812.744833984375
ORD-9648A866,"Tokyo, JP -> Singapore, SG",2457.46,3008.2166,550.756552734375
ORD-E4C7D777,"Mumbai, IN -> Felixstowe, UK",5898.22,3582.291,2315.9289843750003
ORD-8A6E1B58,"Shenzhen, CN -> Rotterdam, NL",162498.6,46576.953,115921.646875
ORD-573B6C40,"Hamburg, DE -> New York, US",1835.68,4694.9062,2859.2262499999997
ORD-37078304,"Hamburg, DE -> New York, US",34997.27,38060.664,3063.394062500003
ORD-C29B1490,"Shanghai, CN -> Los Angeles, US",6080.2,4768.2217,1311.9783203124998
ORD-4B2ADA48,"Mumbai, IN -> Felixstowe, UK",10372.67,4444.074,5928.59578125
ORD-1F2E62BA,"Santos, BR -> Shanghai, CN",1052.16,3839.0095,2786.849521484375
ORD-6B90541E,"Shenzhen, CN -> Rotterdam, NL",7251.45,4796.408,2455.041796875
ORD-18A9ACDA,"Santos, BR -> Shanghai, CN",1699.91,3075.096,1375.185947265625
ORD-D8DB265E,"Tokyo, JP -> Singapore, SG",8680.85,3944.5073,4736.34267578125
ORD-D6D89B05,"Shanghai, CN -> Los Angeles, US",7852.32,4353.403,3498.9171679687497
ORD-1D63CA41,"Mumbai, IN -> Felixstowe, UK",50519.7,48268.723,2250.977343749997
ORD-BED8A81F,"Mumbai, IN -> Felixstowe, UK",3733.01,3845.2969,112.28687499999978
ORD-B5812AD7,"Hamburg, DE -> New York, US",7076.61,4818.3877,2258.2223046874997
ORD-9F1013E4,"Shanghai, CN -> Los Angeles, US",4602.6,4876.993,274.39316406249964
ORD-AE8733C3,"Shanghai, CN -> Los Angeles, US",5730.36,4370.8716,1359.4884179687497
ORD-F1F54827,"Shanghai, CN -> Los Angeles, US",3096.04,4018.7876,922.74759765625
ORD-39881233,"Mumbai, IN -> Felixstowe, UK",13358.12,43646.543,30288.422968749997
ORD-236DBD59,"Tokyo, JP -> Singapore, SG",3740.85,4320.806,579.9561523437501
ORD-5D2D1A0B,"Hamburg, DE -> New York, US",6631.49,3629.1208,3002.369150390625
ORD-EB97450D,"Santos, BR -> Shanghai, CN",6779.96,3984.6016,2795.3584375
ORD-CD232BC1,"Shenzhen, CN -> Rotterdam, NL",39325.44,61242.17,21916.731874999998
ORD-13E588C2,"Shenzhen, CN -> Rotterdam, NL",1889.28,3293.4956,1404.21560546875
ORD-A1506AB1,"Santos, BR -> Shanghai, CN",6585.13,3858.0337,2727.09630859375
ORD-549CB39C,"Shanghai, CN -> Los Angeles, US",35622.18,44082.812,8460.6325
ORD-A69E7F80,"Hamburg, DE -> New York, US",7997.65,4726.342,3271.3082031249996
ORD-DDC338BB,"Mumbai, IN -> Felixstowe, UK",5599.18,4071.1511,1528.0288769531253
ORD-55402E44,"Hamburg, DE -> New York, US",1214.2,3259.2034,2045.003369140625
ORD-0B6CC636,"Santos, BR -> Shanghai, CN",1429.56,3448.2773,2018.71734375
ORD-641F022F,"Shenzhen, CN -> Rotterdam, NL",2880.93,4793.0376,1912.1075976562502
ORD-3365B161,"Shenzhen, CN -> Rotterdam, NL",4892.32,3362.05,1530.2699511718747
ORD-BF2FD963,"Santos, BR -> Shanghai, CN",4340.09,2888.4314,1451.6586035156251
ORD-3FD40AB5,"Santos, BR -> Shanghai, CN",2685.51,4154.593,1469.0827734374998
ORD-64CD9FBF,"Tokyo, JP -> Singapore, SG",4289.7,4462.934,173.23408203125018
ORD-14B217B5,"Tokyo, JP -> Singapore, SG",1022.35,4298.355,3276.00498046875
ORD-E057519B,"Shanghai, CN -> Los Angeles, US",5303.45,3629.8064,1673.6436035156248
ORD-05A60AF8,"Shanghai, CN -> Los Angeles, US",72595.83,60239.246,12356.583906250002
ORD-D1A3F437,"Shenzhen, CN -> Rotterdam, NL",7754.9,3571.1575,4183.742529296875
ORD-9B1EF0AE,"Santos, BR -> Shanghai, CN",1996.79,6217.4355,4220.645546875
ORD-42159C50,"Hamburg, DE -> New York, US",2170.56,3606.0554,1435.495419921875
ORD-C3A4B481,"Shanghai, CN -> Los Angeles, US",4846.8,3464.8484,1381.9516113281252
ORD-C82134A7,"Mumbai, IN -> Felixstowe, UK",7469.28,4796.256,2673.0241406249997
ORD-11BF6FCB,"Hamburg, DE -> New York, US",7283.76,5019.0938,2264.66625
ORD-8987BF26,"Hamburg, DE -> New York, US",8723.2,5043.844,3679.3557617187507
ORD-C6AFC617,"Tokyo, JP -> Singapore, SG",4855.23,3607.257,1247.9729199218746
ORD-E1A3E537,"Mumbai, IN -> Felixstowe, UK",77494.73,39938.12,37556.608906249996
ORD-B411F1E0,"Hamburg, DE -> New York, US",8015.96,4477.8457,3538.114296875
ORD-6E489516,"Mumbai, IN -> Felixstowe, UK",3511.5,4017.107,505.60693359375
ORD-446CC46B,"Santos, BR -> Shanghai, CN",6679.2,4187.539,2491.6609375
ORD-D6ADA7EA,"Mumbai, IN -> Felixstowe, UK",106.53,4516.251,4409.7209765625
ORD-8E2B940D,"Santos, BR -> Shanghai, CN",5508.3,3548.871,1959.4289062500002
ORD-9D274126,"Shenzhen, CN -> Rotterdam, NL",14303.52,50920.426,36616.905781249996
ORD-F514D60B,"Tokyo, JP -> Singapore, SG",2227.09,3115.03,887.9400292968749
ORD-D5CA650E,"Shenzhen, CN -> Rotterdam, NL",2125.65,2717.656,592.0060058593749
ORD-94F951D5,"Tokyo, JP -> Singapore, SG",5529.31,3692.6758,1836.6342187500004
ORD-A1C37847,"Mumbai, IN -> Felixstowe, UK",6165.25,5902.2324,263.017578125
ORD-0663C124,"Shenzhen, CN -> Rotterdam, NL",2018.18,2970.1992,952.0192187499999
ORD-DDCAF33E,"Shenzhen, CN -> Rotterdam, NL",598.67,3317.8962,2719.226240234375
ORD-8D67096C,"Tokyo, JP -> Singapore, SG",80831.52,57230.746,23600.773906250004
ORD-026520F0,"Shenzhen, CN -> Rotterdam, NL",8704.2,4620.9355,4083.2644531250007
ORD-A1971997,"Shanghai, CN -> Los Angeles, US",4626.12,4129.6484,496.4715624999999
ORD-77874BC5,"Shenzhen, CN -> Rotterdam, NL",8846.11,4492.385,4353.725234375001
ORD-734C6AF3,"Shanghai, CN -> Los Angeles, US",1337.97,3471.396,2133.4259960937497
ORD-94B7968B,"Tokyo, JP -> Singapore, SG",1514.2,4600.705,3086.505078125
ORD-D93AACF4,"Shanghai, CN -> Los Angeles, US",8995.8,5734.2456,3261.5543945312493
ORD-05335E81,"Tokyo, JP -> Singapore, SG",2414.08,4459.6533,2045.5733203125
ORD-FB57B77C,"Hamburg, DE -> New York, US",2470.44,4884.476,2414.03607421875
ORD-9C7BE57E,"Tokyo, JP -> Singapore, SG",1041.39,3524.5786,2483.1886132812497
ORD-26C2B4AA,"Santos, BR -> Shanghai, CN",165285.25,74513.98,90771.2734375
ORD-C9F26F2B,"Shenzhen, CN -> Rotterdam, NL",1394.5,3372.428,1977.927978515625
ORD-345F73A5,"Santos, BR -> Shanghai, CN",4337.76,2741.7092,1596.0507714843752
ORD-0578B5E5,"Mumbai, IN -> Felixstowe, UK",62999.75,45284.133,17715.6171875
ORD-50E5BC97,"Tokyo, JP -> Singapore, SG",4794.3,3767.5208,1026.7792480468752
ORD-B812E166,"Hamburg, DE -> New York, US",43509.89,48064.2,4554.309218750001
ORD-8964E163,"Santos, BR -> Shanghai, CN",6994.4,3944.7458,3049.6541503906246
ORD-8ECAB765,"Hamburg, DE -> New York, US",4974.26,3318.1458,1656.1142480468752
ORD-7C696547,"Mumbai, IN -> Felixstowe, UK",968.97,2852.5115,1883.541474609375
ORD-06F92AF4,"Tokyo, JP -> Singapore, SG",2142.61,4442.3276,2299.71763671875
ORD-FA1DD919,"Mumbai, IN -> Felixstowe, UK",25438.22,44934.652,19496.43234375
ORD-C3A77948,"Santos, BR -> Shanghai, CN",24857.25,38258.105,13400.85546875
ORD-90B6BCEF,"Tokyo, JP -> Singapore, SG",58918.64,55995.79,2922.8509374999994
ORD-95E3AAF6,"Shenzhen, CN -> Rotterdam, NL",7311.26,4584.652,2726.60814453125
ORD-363B6766,"Hamburg, DE -> New York, US",2710.46,3011.0383,300.57833007812496
ORD-1F71A5C5,"Shanghai, CN -> Los Angeles, US",1572.08,3756.5662,2184.486162109375
ORD-358B0702,"Shenzhen, CN -> Rotterdam, NL",9950.21,4210.214,5739.996132812499
ORD-B2FAA6FD,"Tokyo, JP -> Singapore, SG",8555.72,4535.4077,4020.3122851562493
ORD-7E8D830C,"Tokyo, JP -> Singapore, SG",1633.92,3543.6726,1909.752607421875
ORD-77B57E62,"Tokyo, JP -> Singapore, SG",3412.64,3874.219,461.5789941406251
ORD-585E0D8A,"Mumbai, IN -> Felixstowe, UK",3918.59,3455.5527,463.03726562500015
ORD-8B089865,"Mumbai, IN -> Felixstowe, UK",1134.0,3944.0046,2810.004638671875
ORD-CBABFD70,"Shanghai, CN -> Los Angeles, US",4367.45,3291.6174,1075.8325683593748
ORD-8D7257F2,"Tokyo, JP -> Singapore, SG",62421.81,44362.227,18059.583437499998
ORD-9B274A39,"Tokyo, JP -> Singapore, SG",3874.22,3841.393,32.8269335937498
ORD-24B4E279,"Mumbai, IN -> Felixstowe, UK",5308.46,3340.2812,1968.17875
ORD-779E6B90,"Shenzhen, CN -> Rotterdam, NL",5397.8,3185.7634,2212.036572265625
ORD-3625596C,"Hamburg, DE -> New York, US",40845.92,50037.05,9191.130781250002
ORD-0815F5FB,"Hamburg, DE -> New York, US",5040.57,3654.5413,1386.0287402343747
ORD-939B7445,"Mumbai, IN -> Felixstowe, UK",1057.89,4721.363,3663.4727929687497
ORD-7B71BF9E,"Mumbai, IN -> Felixstowe, UK",1886.8,5090.206,3203.4060546875
ORD-776FA8CC,"Santos, BR -> Shanghai, CN",5234.66,3287.4827,1947.1773339843749
ORD-A39CE916,"Shanghai, CN -> Los Angeles, US",4156.3,4175.7373,19.437304687499818
ORD-5E827C17,"Mumbai, IN -> Felixstowe, UK",32142.49,39157.97,7015.478749999998
ORD-B09323C0,"Shanghai, CN -> Los Angeles, US",3461.36,2986.32,475.0399316406251
ORD-3A08E980,"Shenzhen, CN -> Rotterdam, NL",9369.55,4603.2046,4766.345410156249
ORD-FDD356CB,"Hamburg, DE -> New York, US",1441.73,3781.5232,2339.793193359375
ORD-836B09A7,"Shenzhen, CN -> Rotterdam, NL",5615.61,3422.8704,2192.7396386718747
ORD-642540B8,"Shenzhen, CN -> Rotterdam, NL",1533.74,4897.6646,3363.92455078125
ORD-CF14F099,"Mumbai, IN -> Felixstowe, UK",6962.9,3798.9307,3163.9693359374996
ORD-44811386,"Shenzhen, CN -> Rotterdam, NL",1207.74,3237.8337,2030.093740234375
ORD-FCBE0D0A,"Tokyo, JP -> Singapore, SG",2602.58,3843.9565,1241.37654296875
ORD-2F3D0932,"Santos, BR -> Shanghai, CN",2384.22,4249.1123,1864.8923046875002
ORD-8EA783ED,"Tokyo, JP -> Singapore, SG",297.04,4038.3792,3741.339150390625
ORD-0FCF7BC9,"Tokyo, JP -> Singapore, SG",1524.35,3728.1965,2203.846533203125
ORD-2623734E,"Hamburg, DE -> New York, US",27433.72,56064.77,28631.04953125
ORD-D40841CF,"Shenzhen, CN -> Rotterdam, NL",5587.14,4930.8984,656.2415625000003
ORD-EBE331F7,"Santos, BR -> Shanghai, CN",4219.34,4077.815,141.52505859375015
ORD-BBEC7FC6,"Shenzhen, CN -> Rotterdam, NL",12755.14,4452.492,8302.6478125
ORD-CF839193,"Hamburg, DE -> New York, US",3481.55,4268.957,787.4070312499998
ORD-CDE5660E,"Santos, BR -> Shanghai, CN",3185.7,4004.7249,819.0248535156252
ORD-48A151F8,"Mumbai, IN -> Felixstowe, UK",7200.0,4873.647,2326.35302734375
ORD-2FC50AE2,"Hamburg, DE -> New York, US",705.6,3795.4817,3089.881689453125
ORD-516926D6,"Santos, BR -> Shanghai, CN",36232.24,56828.5,20596.260000000002
ORD-A9FF83C9,"Santos, BR -> Shanghai, CN",5582.07,3752.3762,1829.6937792968747
ORD-9B2C6157,"Shanghai, CN -> Los Angeles, US",7111.1,4253.429,2857.6708007812504
ORD-40B390D3,"Hamburg, DE -> New York, US",4182.64,2801.3188,1381.3211523437503
ORD-3D67A4A4,"Shanghai, CN -> Los Angeles, US",5649.21,3447.3215,2201.888466796875
ORD-49BF8CAF,"Mumbai, IN -> Felixstowe, UK",266.4,3689.2822,3422.8822265625
ORD-16AEE2CE,"Mumbai, IN -> Felixstowe, UK",11239.39,4782.536,6456.853867187499
ORD-1AC75781,"Hamburg, DE -> New York, US",4883.12,3902.54,980.5799609374999
ORD-FE640D2A,"Santos, BR -> Shanghai, CN",777.2,3803.2344,3026.034375
ORD-ACB234A6,"Shenzhen, CN -> Rotterdam, NL",445.74,3739.7124,3293.97240234375
ORD-7B312B66,"Mumbai, IN -> Felixstowe, UK",2259.9,4883.5034,2623.60341796875
ORD-590F7DCD,"Shanghai, CN -> Los Angeles, US",4151.88,3018.4941,1133.385859375
ORD-5E65C1D4,"Shenzhen, CN -> Rotterdam, NL",5829.81,3069.79,2760.0199609375004
ORD-00E5D6A0,"Hamburg, DE -> New York, US",7725.07,5000.3574,2724.7125781249997
ORD-D0AA4D43,"Mumbai, IN -> Felixstowe, UK",7187.94,5807.2095,1380.7305273437496
ORD-98728A4A,"Tokyo, JP -> Singapore, SG",5417.33,4636.908,780.4217968749999
ORD-C8A980B5,"Mumbai, IN -> Felixstowe, UK",16992.36,58244.543,41252.18296875
ORD-406B57A3,"Mumbai, IN -> Felixstowe, UK",13014.46,3344.8901,9669.56986328125
ORD-B9F89445,"Hamburg, DE -> New York, US",5582.5,3628.0647,1954.435302734375
ORD-66B7B1B4,"Shenzhen, CN -> Rotterdam, NL",4443.72,3627.8323,815.8877246093753
ORD-A4336282,"Shanghai, CN -> Los Angeles, US",662.34,3539.6614,2877.321376953125
ORD-36AE4B2D,"Hamburg, DE -> New York, US",2823.52,2698.8835,124.63645507812498
ORD-FF96A1F7,"Tokyo, JP -> Singapore, SG",5012.27,3519.2083,1493.0617480468754
ORD-4D7D5338,"Santos, BR -> Shanghai, CN",57696.1,40409.547,17286.553125
ORD-6F2C83FD,"Hamburg, DE -> New York, US",25623.67,35633.03,10009.361250000002
ORD-B3B6E339,"Mumbai, IN -> Felixstowe, UK",6772.5,4632.865,2139.634765625
ORD-3A9B77FC,"Hamburg, DE -> New York, US",2427.78,4417.516,1989.7361132812498
ORD-ACD94F38,"Santos, BR -> Shanghai, CN",2058.4,3295.1445,1236.74453125
ORD-74209AC8,"Mumbai, IN -> Felixstowe, UK",466.56,4512.817,4046.25689453125
ORD-F00C5B4B,"Hamburg, DE -> New York, US",777.42,3330.366,2552.945966796875
ORD-92D109C4,"Santos, BR -> Shanghai, CN",4740.18,3427.8438,1312.3362500000003
ORD-3A3E16E4,"Hamburg, DE -> New York, US",1701.6,3339.371,1637.77109375
ORD-B2CC59D7,"Santos, BR -> Shanghai, CN",1021.14,4061.1238,3039.983779296875
ORD-AE83201B,"Mumbai, IN -> Felixstowe, UK",82251.18,50690.227,31560.953437499993
ORD-2E416A8C,"Santos, BR -> Shanghai, CN",2345.52,4115.26,1769.739765625
ORD-0266F39A,"Hamburg, DE -> New York, US",5400.85,3830.8052,1570.0448242187504
ORD-F3F6FA8F,"Hamburg, DE -> New York, US",27659.61,55812.117,28152.5071875
ORD-BA3E828A,"Shenzhen, CN -> Rotterdam, NL",8604.36,4568.5474,4035.8126367187506
ORD-E36192BA,"Tokyo, JP -> Singapore, SG",526.81,3522.4944,2995.684384765625
ORD-8DAAEBA0,"Hamburg, DE -> New York, US",32503.68,43193.297,10689.616875
ORD-4FCE42FB,"Shanghai, CN -> Los Angeles, US",4756.17,4498.3115,257.8584765625001
