Order_ID,lane,Disruption_Event,is_disrupted,predicted_probability,predicted_label
ORD-473AC5AD,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1875000149011612,1
ORD-A1C38B64,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-6DA0EE1C,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.1119246855378151,0
ORD-C1500342,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-1B5E8BF2,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-C561376B,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-95A2ED28,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-B43F2F7F,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-E3A257BE,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-D8EB9D13,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.14814814925193787,0
ORD-65F33803,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-2CE356B6,"Shanghai, CN -> Los Angeles, US",,0,0.13684210181236267,0
ORD-034AEF1F,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-ABA51ED3,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-EBF031CF,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-D10FF915,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-E07D77A4,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-9A2C7F7A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-4AD53DC4,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-141AFFD4,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-6D488A39,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.14814814925193787,0
ORD-2196BFA3,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-FCF70AF3,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-DE435B12,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-42B8FE07,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-E42B07A4,"Hamburg, DE -> New York, US",,0,0.13684210181236267,0
ORD-E1AC27F4,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-CEAD78A4,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-4CD76452,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-85E00FEB,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-D3887967,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-C1731DDD,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-7AB52701,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-CCD7E03C,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-30575536,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-05335E81,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-0523375B,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-388737D7,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-B7809145,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.17213115096092224,1
ORD-AEFA0008,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-2EEE54C0,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-7FEFBC8A,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-6140AEA4,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-606972B0,"Tokyo, JP -> Singapore, SG",,0,0.0555555559694767,0
ORD-1EACA3D3,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-9F083EFC,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-345C5539,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-3BBFC4F5,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-8EC1EF53,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-B7184C06,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-01B72BA8,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-12BF95E3,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-C5DC3051,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-DF1616A8,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-49A4C81B,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-8169E440,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-53C78315,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-32757F41,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-08B8BC92,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-6D256F5E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-E5F84007,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-5CB34290,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-4A8041B9,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-F14FE2B5,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.08866994827985764,0
ORD-C41E30A0,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-6AFE2FC1,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.08866994827985764,0
ORD-EAA6C934,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-48ECFF2C,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-23E70DAE,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-EC3B1EF6,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-5210B941,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-A415936D,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-13AE5BF9,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-74C6277C,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-BA6E7888,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-E5D4330C,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F2E2BAAA,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-5EFF1946,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-56F29172,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-995E4392,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-693FE859,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F451D74E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-CB411CF0,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-2A87CC8E,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-20DF4162,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-4BE9D489,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-E6E542D0,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-3A4832A3,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-CEE5C09B,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-7FB49F05,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-C4F0DD44,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-FA04CD75,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.13684210181236267,0
ORD-1BD5CC16,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-E6B3B7D7,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-5AC8AAF9,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-792F2A8F,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.08866994827985764,0
ORD-6F0745BA,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-DC35EFAD,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-2916AA08,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-7327B9B8,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-738F555B,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-12F061B2,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-73CB4F56,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-EA42B9C1,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-9E5182CC,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-A683D168,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-08A6B90E,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-AB5EFB9E,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-450EE44C,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-EDF2B774,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-C88096C4,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-FDAD0252,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.15753425657749176,0
ORD-2DC08735,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-82403274,"Shanghai, CN -> Los Angeles, US",,0,0.04651162773370743,0
ORD-AD715680,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-7E71B85C,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-66327B3B,"Shenzhen, CN -> Rotterdam, NL",,0,0.13684210181236267,0
ORD-56A383CD,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-D799952A,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-A9624B7A,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-9544FA83,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-39E75950,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-D404C218,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-A42A40C9,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-CDFE5109,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-B4AFCEB1,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.17213115096092224,1
ORD-9CD6954D,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-4EA3DD6B,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-383E1ED0,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-9205FBE9,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-42FE40F6,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-56BCF973,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-7CBFDC58,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-21D32E3D,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-EAE61715,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-77040900,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-F6D809AD,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-1DAA28A5,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-095ECA54,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-8CDC280B,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-781F70CA,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-511E9875,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-5D32F768,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-1713126C,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-C2CD0169,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-A1560DDF,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-B838B1A5,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-75CB1989,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-54CADE30,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-EF3CE575,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-187692E2,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-6321FC70,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-075C3478,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-21838C11,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-C9936555,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-665730AC,"Hamburg, DE -> New York, US",Port Congestion,1,0.15753425657749176,0
ORD-5F7277D2,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-EF2EF32E,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-5617704F,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-51858F3B,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-7EE76301,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-194D32E7,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-8B4621AC,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-5528F6D4,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-FA3586AA,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-766D842D,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-2A12CFF8,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-C4569CE5,"Shenzhen, CN -> Rotterdam, NL",,0,0.0555555559694767,0
ORD-AE66E30E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-B3B0F790,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-C080E5B3,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-4A489DF6,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-0EF837A2,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-67E78CF4,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-E99AEA06,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-123E34EB,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-24D3D931,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-C5AA5A28,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-EC6C8FA5,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-8E354BCE,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-183E6C13,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-5AE51DB2,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-92D109C4,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-9E97E0C1,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-AF7937F5,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-DA1E3BEC,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-FB7BF992,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-0C008795,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-47BD210C,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-7593139C,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-B2189E4A,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-0FAF4A7B,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-B5F7093E,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-86B72C2E,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-74272FD8,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.13684210181236267,0
ORD-44330ECB,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-B121073A,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-EAB9BCE7,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-8F7D5CBE,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-CADD1DC8,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-CD232BC1,"Shenzhen, CN -> Rotterdam, NL",,0,0.13605614006519318,0
ORD-EA07E16C,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-31A4AD46,"Shanghai, CN -> Los Angeles, US",,0,0.04651162773370743,0
ORD-D985C092,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-E9F64B09,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-3086AF20,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.08866994827985764,0
ORD-925ED6A5,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-8ADD4A76,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-0BD41485,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.15753425657749176,0
ORD-50DB6F5E,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-2C1BF872,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-3282F887,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-C166B56B,"Mumbai, IN -> Felixstowe, UK",,0,0.0555555559694767,0
ORD-DF23C966,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-AC862B70,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-2684DEE5,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-102A07A2,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-7E71330B,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-61FAB21F,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-FC2BCCCD,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-848764F3,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-87BBCA48,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-4A5DD071,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-3A21CCC3,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-3ED7E5B0,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-24AA00CD,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-F189F9AA,"Santos, BR -> Shanghai, CN",,0,0.17213115096092224,1
ORD-68234E49,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-825CB867,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-942CAD85,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F800C576,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-A9E44026,"Shenzhen, CN -> Rotterdam, NL",,0,0.13684210181236267,0
ORD-A9DA6A6D,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-353ABBDA,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-7A11E65B,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-BA6EF0D5,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-5EEC4FC0,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-8FA38F9F,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-A107658F,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-FE7A51C6,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-840E8303,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-F0AABBC4,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-B21D60F3,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-4778999E,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-9C696111,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-E8A2DE4A,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-33DF614D,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-AAC9F84E,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-5CC0A3CD,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-A7A37104,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-DAA839DD,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-99C26F44,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-AD21A87D,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-626AC791,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-8FA32A4F,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-0F7AEE8A,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-0486DC40,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.08866994827985764,0
ORD-1FB8185F,"Shenzhen, CN -> Rotterdam, NL",,0,0.14814814925193787,0
ORD-001645B0,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-14DC5EC9,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-39FA8ECF,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-A46DF67D,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-E1344B61,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-0132BB56,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-2C7AC1C1,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-1C599CD7,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-0A8AB9AF,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-CB5DA106,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-F86FF01B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-EBD8F909,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-5821FF96,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-727C91E8,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-C11D938B,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-5F303BDC,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-6D195CE3,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-37E43ECB,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-DDBE29E3,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-1DC0A812,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-0544B794,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-9CE5EC8B,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-92FC8B00,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-73D1FC50,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-4AA1BF51,"Hamburg, DE -> New York, US",,0,0.0555555559694767,0
ORD-DD3CCED8,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-F0DF0E03,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-7937943E,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-0CC8BBEA,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-1FB6D488,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-4B787304,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-090E404D,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-6B2580FA,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-4223DFD2,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-D49D45D3,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-B0DC655B,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F92271BB,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-A473B9CA,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-96E23CA9,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-BD4793B5,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-957C8434,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-2F132A82,"Hamburg, DE -> New York, US",,0,0.0555555559694767,0
ORD-C8D92E47,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-BB099BEC,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-F1251479,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-CCEEFF05,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-B338E3DB,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-19361940,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-746C2563,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-3D9D8652,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
